Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2024-03-06 00:00:00-05:00,95.27714538574219,34.784339904785156,173.50999450683594,168.51025390625,26.009286880493164,11.15999984741211,12.430535316467285,2.5399999618530273,11.88239574432373,176.5399932861328,22.6200008392334,16.46213150024414,44.05050277709961,88.67901611328125,112.47000122070312,12.119999885559082,495.1255798339844,5.292827129364014,3.9214975833892822,302.4273986816406,87.48999786376953,125.36000061035156,72.1500015258789,80.76000213623047,207.00999450683594,399.84356689453125
2024-03-07 00:00:00-05:00,98.68702697753906,34.990570068359375,176.82000732421875,168.3907012939453,25.626657485961914,11.850000381469727,12.448991775512695,2.549999952316284,11.911189079284668,178.64999389648438,21.799999237060547,16.56196403503418,45.67357635498047,92.6470718383789,115.97599792480469,11.970000267028809,511.1943054199219,5.382199287414551,4.100199222564697,301.0834045410156,89.55999755859375,129.69000244140625,72.04000091552734,83.56999969482422,209.92999267578125,406.85418701171875
2024-03-08 00:00:00-05:00,97.33104705810547,34.96110534667969,175.35000610351562,170.11447143554688,26.03798484802246,12.390000343322754,12.172142028808594,2.559999942779541,11.690434455871582,175.33999633789062,23.479999542236328,16.532014846801758,43.54576873779297,87.5073013305664,114.0009994506836,12.350000381469727,504.9664611816406,5.332547664642334,4.030704021453857,303.9307556152344,88.88999938964844,130.27999877929688,73.91999816894531,80.44999694824219,200.91000366210938,403.95050048828125
2024-03-11 00:00:00-04:00,94.23025512695312,35.245906829833984,171.9600067138672,172.12718200683594,27.138046264648438,11.869999885559082,11.839922904968262,2.549999952316284,11.623247146606445,177.77000427246094,20.639999389648438,16.42220115661621,44.39689254760742,85.75370788574219,108.02200317382812,11.779999732971191,482.6498718261719,5.541083335876465,4.285233020782471,304.6475830078125,85.30999755859375,128.69000244140625,70.93000030517578,80.08000183105469,193.97999572753906,402.2599792480469
2024-03-12 00:00:00-04:00,97.13163757324219,35.31464767456055,175.38999938964844,172.60543823242188,26.79368019104004,11.770000457763672,11.774349212646484,2.559999942779541,11.623247146606445,177.5399932861328,20.190000534057617,16.29241943359375,44.77296829223633,91.89126586914062,116.30000305175781,11.619999885559082,498.7784729003906,5.441781044006348,4.205692768096924,305.2648010253906,91.06999969482422,121.0,69.38999938964844,81.2300033569336,205.30999755859375,412.9598693847656
2024-03-13 00:00:00-04:00,93.88129425048828,35.432498931884766,176.55999755859375,170.51303100585938,26.994558334350586,11.899999618530273,11.841851234436035,2.5299999713897705,11.872797012329102,169.47999572753906,19.700000762939453,16.372283935546875,42.78371810913086,90.86650085449219,118.80699920654297,11.729999542236328,494.6065979003906,5.6701765060424805,4.414486408233643,303.7296447753906,96.11000061035156,118.16999816894531,69.9000015258789,77.94000244140625,206.4199981689453,412.7809143066406
2024-03-14 00:00:00-04:00,91.15937042236328,35.04949188232422,178.75,172.3762664794922,26.908466339111328,11.390000343322754,11.67791748046875,2.5199999809265137,11.594453811645508,162.5,18.229999542236328,16.14267349243164,42.30867385864258,87.9231948852539,113.01100158691406,10.930000305175781,490.8738708496094,5.590734481811523,4.295176029205322,302.3738708496094,93.45999908447266,110.41000366210938,69.73999786376953,76.5,200.2899932861328,422.8443603515625
2024-03-15 00:00:00-04:00,92.97398376464844,34.77451705932617,174.4199981689453,171.99765014648438,26.72671890258789,11.1899995803833,11.533269882202148,2.5,11.575258255004883,163.57000732421875,19.31999969482422,16.2225399017334,42.199806213378906,87.81621551513672,106.88300323486328,11.600000381469727,483.1589050292969,5.63045597076416,4.3349456787109375,293.4118957519531,92.9000015258789,107.7300033569336,75.54000091552734,75.6500015258789,199.3699951171875,414.0935363769531
2024-03-18 00:00:00-04:00,93.50241088867188,35.36375045776367,174.47999572753906,173.09368896484375,26.51626968383789,11.0600004196167,11.687560081481934,2.509999990463257,11.690434455871582,173.8000030517578,19.40999984741211,16.032859802246094,42.26908493041992,88.43407440185547,100.06800079345703,11.430000305175781,496.01385498046875,5.620525360107422,4.255405426025391,299.5726623535156,89.54000091552734,111.19000244140625,72.54000091552734,75.80000305175781,196.86000061035156,414.9884948730469
2024-03-19 00:00:00-04:00,93.72176361083984,35.38338851928711,175.89999389648438,175.4451904296875,26.430179595947266,11.050000190734863,11.774349212646484,2.4700000286102295,11.805611610412598,171.32000732421875,19.31999969482422,16.2225399017334,41.61589813232422,89.37686157226562,91.09700012207031,11.09000015258789,495.2752990722656,5.481502056121826,4.066497802734375,300.5097351074219,86.37000274658203,109.16000366210938,76.87000274658203,76.87000274658203,190.6699981689453,419.0556640625
2024-03-20 00:00:00-04:00,95.96510314941406,36.09046936035156,178.14999389648438,178.02581787109375,26.497140884399414,11.199999809265137,11.938283920288086,2.5,12.381494522094727,175.66000366210938,22.43000030517578,16.172624588012695,41.76435470581055,90.35062408447266,89.64700317382812,12.399999618530273,504.5372619628906,5.7496185302734375,4.295176029205322,305.125244140625,90.66999816894531,113.69999694824219,78.8499984741211,77.55999755859375,200.5399932861328,422.85430908203125
2024-03-21 00:00:00-04:00,109.52484130859375,36.836830139160156,178.14999389648438,170.7521514892578,26.45887565612793,11.15999984741211,11.938283920288086,2.490000009536743,12.400690078735352,172.82000732421875,21.780000686645508,16.40223503112793,41.98208236694336,91.41336822509766,97.16100311279297,11.979999542236328,506.7729187011719,5.6801066398620605,4.305118083953857,307.4280700683594,90.94999694824219,115.37999725341797,80.86000061035156,79.05999755859375,207.30999755859375,426.97113037109375
2024-03-22 00:00:00-04:00,109.88378143310547,36.38508224487305,178.8699951171875,171.6588592529297,26.171905517578125,11.399999618530273,11.745420455932617,2.4700000286102295,12.391092300415039,170.8300018310547,20.8700008392334,16.38226890563965,42.13053512573242,94.2667007446289,97.27400207519531,11.399999618530273,508.58935546875,5.610595226287842,4.205692768096924,306.80999755859375,92.45999908447266,114.61000061035156,80.66000366210938,79.68000030517578,205.60000610351562,426.3446960449219
2024-03-25 00:00:00-04:00,116.78329467773438,36.1984977722168,179.7100067138672,170.23403930664062,26.238866806030273,11.260000228881836,11.726133346557617,2.450000047683716,12.381494522094727,172.6300048828125,20.950000762939453,16.38226890563965,41.39817428588867,94.97952270507812,104.27899932861328,12.4399995803833,502.0421142578125,5.65031623840332,4.235520362854004,305.1053161621094,91.62000274658203,111.05000305175781,77.3499984741211,78.58999633789062,200.0399932861328,420.4975280761719
2024-03-26 00:00:00-04:00,118.44835662841797,36.42436599731445,178.3000030517578,169.09814453125,26.391916275024414,11.3100004196167,11.591129302978516,2.4700000286102295,11.939983367919922,177.6699981689453,20.3799991607666,16.25248908996582,41.556522369384766,92.53910064697266,102.50599670410156,12.050000190734863,494.9259948730469,5.6602463722229,4.205692768096924,304.87603759765625,91.22000122070312,109.3499984741211,76.72000122070312,77.66999816894531,197.82000732421875,419.2943115234375
2024-03-27 00:00:00-04:00,118.89702606201172,37.13145065307617,179.8300018310547,172.68515014648438,26.573665618896484,11.449999809265137,11.735776901245117,2.4800000190734863,12.535064697265625,179.8300018310547,22.06999969482422,16.721981048583984,43.318145751953125,90.22864532470703,102.3290023803711,12.239999771118164,492.8999328613281,5.838991165161133,4.464198589324951,300.4399108886719,83.43000030517578,119.80000305175781,79.16999816894531,79.62999725341797,196.25,419.0755310058594
2024-03-28 00:00:00-04:00,117.65450286865234,37.23947525024414,180.3800048828125,170.86175537109375,26.54496955871582,11.479999542236328,11.7550630569458,2.4800000190734863,12.746220588684082,175.7899932861328,22.579999923706055,16.741960525512695,43.714012145996094,90.33462524414062,101.00299835205078,12.239999771118164,484.6360168457031,6.087247848510742,4.782360076904297,300.24053955078125,82.91999816894531,120.9800033569336,79.80000305175781,78.2300033569336,196.02999877929688,418.3694763183594
2024-04-01 00:00:00-04:00,124.05170440673828,36.846649169921875,180.97000122070312,169.4169921875,26.51626968383789,11.25,11.67791748046875,2.4200000762939453,12.755818367004395,175.22000122070312,21.6299991607666,16.54217529296875,44.060401916503906,90.34162139892578,103.71499633789062,11.470000267028809,490.3948059082031,6.117038249969482,4.881784915924072,301.31719970703125,82.52999877929688,118.29000091552734,76.98999786376953,77.95999908447266,191.97000122070312,422.1979675292969
2024-04-02 00:00:00-04:00,122.50479888916016,36.63059997558594,180.69000244140625,168.2312774658203,26.353652954101562,11.079999923706055,11.832208633422852,2.4100000858306885,12.746220588684082,166.6300048828125,19.729999542236328,16.672035217285156,43.48638916015625,89.43083953857422,100.99099731445312,10.609999656677246,496.4031066894531,6.22627067565918,5.001095771789551,303.0517578125,78.88999938964844,113.55000305175781,74.55999755859375,74.51000213623047,185.92999267578125,419.0854797363281
2024-04-03 00:00:00-04:00,127.75428771972656,36.76808547973633,182.41000366210938,169.03834533691406,26.03798484802246,11.149999618530273,11.648987770080566,2.450000047683716,13.101347923278809,168.3800048828125,19.43000030517578,16.692012786865234,39.913658142089844,88.94295501708984,101.55699920654297,10.289999961853027,505.7548828125,6.365294456481934,5.428624629974365,303.7894592285156,76.6500015258789,118.5999984741211,73.5,75.11000061035156,163.77000427246094,418.1009826660156
2024-04-04 00:00:00-04:00,123.84211730957031,36.25741958618164,180.0,168.21136474609375,25.492734909057617,11.020000457763672,11.494696617126465,2.450000047683716,12.679034233093262,171.11000061035156,18.469999313354492,16.55216407775879,39.31985092163086,85.88467407226562,95.79900360107422,10.1899995803833,509.9267883300781,6.236201286315918,5.289429664611816,293.2225341796875,79.47000122070312,120.77999877929688,72.16999816894531,74.01000213623047,162.52999877929688,415.54534912109375
2024-04-05 00:00:00-04:00,123.33314514160156,36.44401168823242,185.07000732421875,168.96859741210938,25.502300262451172,11.0,11.378978729248047,2.4100000858306885,12.746220588684082,164.89999389648438,18.43000030517578,16.791906356811523,38.31037902832031,87.9871826171875,94.802001953125,10.199999809265137,526.3148803710938,6.3553643226623535,5.498222827911377,300.9682922363281,83.94000244140625,112.2699966430664,72.25,74.9800033569336,161.3800048828125,423.14263916015625
2024-04-08 00:00:00-04:00,122.70439147949219,36.82701110839844,185.19000244140625,167.84268188476562,25.4257755279541,11.109999656677246,12.05400276184082,2.4100000858306885,12.87099552154541,172.97999572753906,17.950000762939453,16.791906356811523,37.58791732788086,87.11238861083984,92.8499984741211,10.050000190734863,518.2406005859375,6.3553643226623535,5.4087395668029785,300.7888488769531,83.80000305175781,115.23999786376953,72.11000061035156,75.7300033569336,165.66000366210938,422.2178649902344
2024-04-09 00:00:00-04:00,122.38504028320312,37.05288314819336,185.6699981689453,169.0582733154297,25.61709213256836,11.229999542236328,12.05400276184082,2.450000047683716,12.995770454406738,176.8800048828125,17.979999542236328,16.971712112426758,37.93430709838867,85.33380126953125,90.41999816894531,10.0,515.8951416015625,6.41494607925415,5.557878017425537,301.42681884765625,84.63999938964844,121.9800033569336,72.63999938964844,77.56999969482422,170.14999389648438,423.8984375
2024-04-10 00:00:00-04:00,121.95589447021484,35.99226379394531,185.9499969482422,167.1750946044922,25.177066802978516,10.880000114440918,11.716489791870117,2.380000114440918,12.535064697265625,171.75999450683594,17.3799991607666,16.702003479003906,36.81596755981445,87.0184097290039,90.85399627685547,9.869999885559082,518.8194580078125,6.335504055023193,5.468394756317139,298.6854248046875,84.47000122070312,119.5999984741211,70.97000122070312,75.73999786376953,167.17999267578125,420.89532470703125
2024-04-11 00:00:00-04:00,127.25529479980469,35.69764709472656,189.0500030517578,174.40892028808594,25.196197509765625,11.359999656677246,11.735776901245117,2.4000000953674316,12.515867233276367,174.60000610351562,17.600000381469727,16.452272415161133,37.24153137207031,90.59456634521484,93.72799682617188,9.75,522.1429443359375,6.434806823730469,5.508164882659912,298.2168884277344,80.87000274658203,121.69999694824219,71.7300033569336,77.6500015258789,167.22000122070312,425.5392150878906
2024-04-12 00:00:00-04:00,122.27525329589844,35.147701263427734,186.1300048828125,175.91348266601562,24.737041473388672,10.850000381469727,11.591129302978516,2.3499999046325684,12.103150367736816,171.0500030517578,16.110000610351562,16.58213233947754,35.321556091308594,88.1651382446289,89.8489990234375,9.100000381469727,510.90484619140625,6.335504055023193,5.388854503631592,293.4019470214844,79.72000122070312,117.0199966430664,69.1500015258789,74.76000213623047,162.91000366210938,419.54290771484375
2024-04-15 00:00:00-04:00,121.12755584716797,35.30482864379883,183.6199951171875,172.06739807128906,24.78487205505371,10.34000015258789,11.571842193603516,2.319999933242798,11.738424301147461,161.47999572753906,15.149999618530273,16.2724666595459,35.935157775878906,85.98065185546875,88.2750015258789,8.569999694824219,499.257568359375,6.365294456481934,5.319256782531738,272.04876708984375,73.48999786376953,112.47000122070312,68.20999908447266,74.37999725341797,163.39999389648438,411.3290710449219
2024-04-16 00:00:00-04:00,121.52674865722656,34.0576171875,183.32000732421875,168.7693328857422,24.574424743652344,10.40999984741211,11.253616333007812,2.259999990463257,11.604052543640137,157.11000061035156,14.600000381469727,16.012746810913086,35.88566970825195,87.39432525634766,97.62999725341797,8.0600004196167,498.7884826660156,6.265992164611816,5.229773998260498,276.544677734375,72.5199966430664,110.47000122070312,68.80999755859375,75.06999969482422,165.67999267578125,412.2637634277344
